,lang,text
9985468,mar,आम्हाला तुझ्या लग्नाला जायचं नाहीये.
600101,deu,Ich spreche kein Katalanisch.
882305,por,É fácil ver os fogos de artifício dali.
891595,cmn,一直以來爺爺曾經說過的事，像蒼蠅繞著瓜飛的聲音，在我的腦海裡嗡嗡地響著。
1709775,jpn,台風のため、トムは学校に行くことができなかった。
6721563,ita,Non avete il passaporto maldiviano?
6461880,cmn,从别人的错误中学习，因为你无法所有事都亲身经历一次。
107164,jpn,彼は今まで自分で生計を立てる必要がなかった。
11309916,por,"As belas e bizarras criações em ""Beleza Selvagem"", fruto dos 20 anos de carreira de McQueen, têm o poder de assustar e cativar."
4623471,mar,मला एक-दोन दिवस द्या.
2773130,por,"Muito bem, vamos fazer uma exceção no seu caso."
7230711,eng,I don't think that it's anything to laugh about.
7665793,mar,आता आपण एकत्र राहतो.
8215837,por,Perdeu alguma coisa? Posso ajudar a procurar?
680402,eng,"Tom was born on May 5, 2010."
147904,jpn,叔母さんが亡くなる前に叔母さんと和解した。
3223294,mar,टॉम नेहमीच नियम पाळायचा.
3613099,mar,त्या सर्वांनाच माहीत आहे.
1951304,deu,"Er tat es nur, um ihr einen Gefallen zu tun."
5069160,por,Pare de me incomodar.
8666001,ita,È troppo vecchio per vivere da solo.
8665989,mar,तुम्ही मला बघितलं नाहीत का?
7201385,por,O Tom quer trabalhar como tradutor.
2259837,ita,Quanti lavori di casa ha fatto?
389805,cmn,这个问题你想了一早上了。休息一下，去吃午饭吧。
10630381,fra,Elles voyagent jusqu’au bout du monde.
6982675,fra,Quelque chose comme ça.
7610293,fra,Tom a peut-être gagné.
11054797,mar,मी फक्त टॉमला इम्प्रेस करायचा प्रयत्न करत होते.
808626,cmn,Tatoeba: 因為你不能遇到夠多的法國人。
4817889,deu,Aber du hast die ganze Wahrheit gefunden.
2431630,por,Moro aqui desde criança.
5182237,ita,Questo edificio ha cambiato proprietario diverse volte.
11165980,eng,Ziri was screaming with pain.
7373938,ita,"Hai fatto questo, vero?"
8742644,por,Você sabe fazer geleia?
7535744,deu,"Maria sagte, dass sie sich freue, Sie zu sehen."
6439821,eng,Tom will call you a taxi.
1053014,por,Deixa que eu te exponha a minha versão da história.
1225515,fra,C'est une réaction à un sentiment d'infériorité ; je sais très bien cela.
8684349,mar,सामीने लैलाला ढुंगणावर चापटी मारली.
802812,eng,They accused the president of not caring about the common man.
838061,cmn,俗話說：青取之於藍而勝於藍；可俗話又說：薑還是老的辣！
8076790,mar,टॉमने काही वर्ष फ्रेंचचा अभ्यास केला.
122939,jpn,日が暮れてから外出することがあるにしても極めてまれだ。
3215233,por,Não se pode sair com esse tempo.
6205478,fra,Je sais compter jusqu'à dix.
6735082,ita,Andate in vacanza in Australia.
7630191,ita,Va a costruire cimiteri in Danimarca?
9069181,deu,Bei Tom ist die ganze Familie aus der Kirche ausgetreten.
1522447,deu,Tom wurde von einem Passanten gerettet.
4949976,por,Elas deveriam processar o Tom.
7437775,eng,Tom and Mary said they had alibis.
217475,jpn,こんなことをするとは彼は馬鹿なことをしたものだ。
6363185,mar,टॉमने मला काहीही सांगितलं नाही.
10350578,fra,Est-ce que tu portes un caleçon ?
10065381,deu,Ich bin nicht mit ihr verwandt.
3819348,eng,Please don't say anything about it to Tom.
4341933,mar,अंतरळात जाणारे पहिले अमेरिकन म्हणजे अ‍ॅलन शेपर्ड होते.
4904509,mar,माझी बायको रागावलेली होती.
165786,jpn,私たちは困難を克服するため協力し合った。
107295,jpn,彼は高級車を持っていることを自慢しています。
1419478,por,O ditador tomou o poder há 15 anos.
5097461,ita,Tom non ha alcuna possibilità di vincere.
4267181,cmn,一九五七年，蘇聯將一隻叫Laika的母狗送到太空。
11378846,fra,C'est un article bien écrit.
9423443,mar,त्याच्याकडे मोठी गांड आहे.
7010292,deu,Zeigen Sie mir dieses Buch!
752119,cmn,"宇宙中只有一個地方是你確定可以改善的, 那就是你自己。"
233981,jpn,今まであなたが辿った道を見つめなおしてみましょう。
502877,cmn,当我们发电报的时候，简明扼要是关键，因为是以字计费的。
10525230,por,Estou cheio de energia hoje.
4879337,cmn,精神就是形体，形体就是精神。因此，形体存在，精神才存在，形体衰亡，精神也就消灭。
2789499,por,"Vocês, rapazes, são gênios."
10614214,eng,"The turbidity test measures how cloudy the water is, providing a quick estimate of its suspended solids content."
9026019,deu,"Der Arzt sagt, du sollst nicht so viel essen."
4878149,deu,Warst du schon mal in Teheran?
143614,jpn,睡眠は健康に欠くことができないものです。
5037773,mar,टॉमला कचरापेटीच्या जवळ एक बंदूक सापडली.
4617378,ita,Lui scrive in arabo.
1057823,por,O português e o espanhol são línguas neolatinas.
4495472,eng,Can that be achieved?
3446197,por,Praga é a capital da República Tcheca.
851727,ita,Questa lettera deve essere scritta in inglese?
6416023,eng,Mary told me she found something interesting.
162345,jpn,私は、その恐ろしい光景を見て非常に驚きました。
1136416,por,Fui forçado a aceitar a sua proposta.
4907224,por,Todos querem te proteger.
4168153,eng,He was very ill last week.
3457033,por,Tom e Mary estão se vendo em segredo.
3142055,mar,तो बरोब्बर ११ सेकंदात १०० मीटर धावला.
4449911,por,"Irei com você até o ponto de ônibus, pode deixar."
6727487,fra,L'hélicoptère est encerclant au dessus.
2595165,por,Eu tenho um carro rosa.
154694,jpn,私は日曜日ごとに自分の部屋をきれいに片付けます。
118209,jpn,彼のような勤勉な男は必ず成功するだろう。
8216797,mar,टॉम वकील आणि लेखक आहे.
159530,jpn,私はダンスに決して飽きることはありません。
7573837,ita,Penso che non andrò per soldi in Svezia.
2874927,ita,È stata trovata sul fondo del fiume.
3376810,jpn,トム、10秒でいいから黙っててくれない？
6515563,eng,Tom and Mary were just being cautious.
8506619,mar,तिला तुझ्याशी बोलायचं आहे.
254848,eng,I am supremely glad to hear it.
1114440,fra,Je vous ai toujours aimé.
8688136,cmn,汤姆最初是看门人，但现在他是公司的总裁了。
5241646,fra,Gloire au Père et au Fils et au Saint Esprit. Comme il était au commencement et maintenant et toujours et pour les siècles des siècles. Amen.
8371546,mar,तुम्ही शल्यचिकित्सक आहात याची मला कल्पना नव्हती.
1261422,cmn,即使我們都是金髮，我們的女兒卻頂著一頭紅髮。
5262945,por,Eu não queria perder mais tempo com Tom.
5330663,ita,Le piace l'escursionismo?
1278335,cmn,如果你通過這個考試，你下個月就可以畢業了。
8847643,deu,Sehen Sie Ihre Freunde immer in diesem Café?
6548173,fra,Thomas confectionna un emballage avec du papier japonais.
1111781,por,O carro está a esperar no portão.
7177024,eng,Sami lived in a safe neighborhood.
2334678,fra,Nous avons besoin d'un couteau effilé.
4500797,eng,It looks incredible.
6242202,eng,Tom spent more than three years in prison.
3909249,eng,No one suspected me.
2981064,deu,"Komm erstmal runter, geh in den Keller und lach mal herzhaft!"
154529,jpn,私は彼がロンドンに行ったことを知っている。
10001173,deu,Ich will nur mein ehemaliges ruhiges Leben zurück.
5636346,deu,Es ist eine sehr schwere Frage für mich.
524171,ita,Che numero porta la sua amica?
8466442,mar,हे पत्र मी काल लिहायला हवं होतं.
8070866,fra,"Tout ce que je veux, c'est rester seul quelques mois."
8969840,mar,मेन्नादला जायची गरज नाहीये.
348453,cmn,我家院子和邻居家院子之间有一道篱笆做为分界线。.
1575267,deu,"Sie haben Angst, dass ich den Weg verlieren werde."
10363690,eng,"You're the one who made this mess, so you clean it up."
2078494,fra,Tom n'était pas malade.
5051008,eng,Tom tried not to look disappointed.
2316386,fra,Je n'ai pas à répondre à tes questions.
10097417,eng,Tom greeted us and then he collapsed.
10930356,mar,मला वाटलं की आज पाऊस पडणार नाही.
4056910,fra,"Papa, un OVNI! C'est bien un OVNI!"
10041997,por,Tom pediu para Mary abrir o portão.
9813028,eng,"Whatever the future holds for Yanni and Skura, for now they're having fun."
9842629,cmn,党中央把脱贫攻坚摆在治国理政的突出位置。
210428,jpn,その仕事が嫌なのではなくて、それをする時間がないからです。
6203024,eng,Don't be afraid of enemies who attack you. Be afraid of the friends who flatter you.
1487797,deu,"Freiheit bedeutet Verantwortlichkeit. Das ist der Grund, weshalb die meisten Menschen sich vor ihr fürchten."
9963669,por,Todos os meninos têm a mesma idade.
4413648,mar,मी माझ्या पोपटाला वेल्श बोलायला शिकवली आहे.
2562293,mar,तुझी सर्वात आवडती अ‍ॅड कोणती आहे?
3013006,deu,Begrüßt du die Leute immer so?
9789158,mar,मला अश्या गोष्टी माहीत आहेत की ज्या तुम्हाला माहीत नाहीत.
4235020,fra,Je n'y ai jamais réussi.
3779550,por,Não quero te ajudar.
4134170,eng,When was the last time you went to a zoo?
89342,jpn,彼女は私の側までやってきて私の名前を尋ねた。
11512285,por,Será que a cantora vai se lembrar de trazer seu violão?
5338234,ita,"Non sei ferito, vero?"
943714,cmn,我刚才在树林里散步时看见了一只漂亮的孔雀在开屏。
5742890,ita,Tom aveva occhi solo per Mary.
10679461,por,Ela morreu há dez anos.
2687047,deu,Du wirst gewöhnliche und ungewöhnliche Pflanzen sehen.
10461406,eng,Don't even try it. We already know each other.
3201179,eng,Tell me what this is all about.
2410226,deu,Tom führt ein ruhiges Leben.
1670099,cmn,不管是吃的還是喝的，只要十日圓就可以盡情地享受！
7507411,eng,I know Tom is getting a little tired of doing that.
1457615,deu,Der beste Beobachter und der tiefste Denker ist immer der mildeste Richter.
2658442,mar,तू एक जपानी विद्यार्थी आहेस का?
10336136,por,Qual era o seu hobby quando você era adolescente?
4708313,por,Eu não tenho nenhuma amiga canadense.
6103813,ita,Non sembra molto occupato.
2872435,ita,Tom non lo sa quando sarà qui Mary.
8172306,mar,ते आपल्या दोघांना माहीत आहे.
1060889,fra,Je déteste ma belle-mère.
10948957,mar,हा पीस तू किती लवकर शिकू शकतोस?
11321955,eng,Do you have this pair of shoes in bigger sizes?
1501734,cmn,人生长短无法预知， 或者长得天荒地老，让人难耐 或者短暂如朝露，过了今天没明天。
2592925,mar,"ती म्हणाली की ती वीस वर्षांची होती, जे खरं नव्हतं."
2746002,deu,"Tom schlief, als es klingelte."
9124983,eng,A ball hit Tom's right leg.
8631114,fra,"En cas de problème, vous pouvez toujours téléphoner."
6351909,eng,Tom seemed unable to do that.
221076,jpn,この情報は当然最新であるべきなのに、実際はそうでない。
141532,jpn,先生は禎子の手からそっと折り紙を取り、「もう休みなさい」と言った。
10580135,mar,टॉमसोडून सगळ्यांना ते माहीत होतं.
2018560,fra,Que voulait-il savoir à mon sujet ?
562604,fra,Ne contredisez pas votre mère.
803797,cmn,凱特看了克里斯一眼，然後不理睬他，使他感到痛苦。
92087,jpn,彼女はテーブルの上のカップにコーヒーを注いだ。
548942,fra,"À la cuisine, vous êtes davantage susceptible de vous couper avec un couteau émoussé qu'avec un couteau aiguisé."
4824114,deu,Im Mund ist alles rund.
10978708,eng,The castle was built in the early sixteenth century.
6456199,fra,"Il est venu en voiture, pas en train."
8070359,por,Não posso mais aguentar esse barulho.
198951,jpn,「なんだか焦げ臭いね」「うっかりパンを黒こげにしちゃったの」
8673617,cmn,从他凌乱的房间可以看出他离开的时候很着急。
1212371,deu,Der Computer ist die logische Weiterentwicklung des Menschen: Intelligenz ohne Moral.
774176,cmn,这本书是用简单英语写成的，让初学者看得懂。
94263,jpn,彼女の振る舞いはその場にふさわしいものだった。
165860,jpn,私たちは故郷を離れる考えは全くなかった。
2086441,mar,तुमची मदत करण्यासाठी मला नियुक्त केलं गेलं आहे.
3390801,deu,"Es ist Zeit, dass ihr heimkommt."
3877901,deu,Er wird von Freunden geachtet.
1555519,por,Maria está fazendo as unhas.
461518,cmn,当我问我的部门主管一些事情的时候，他总是黑着一张脸。
230200,jpn,アメリカの対外債務は５０００億ドルを突破しましたよ。
2072561,deu,Schaff sie hier raus!
5014580,por,O computador do Tom não está respondendo.
8828745,deu,"Ich weiß, wenn ich fragen kann."
5373344,por,"E Iahweh os dispersou dali por toda a superfície da terra, e eles pararam de construir a cidade."
191202,jpn,以前この辺にたくさんのホタルがいたものだった。
11544719,por,Tenho certeza que você não quis ferir os sentimentos de Tom.
1324923,cmn,不知道人每晚只睡兩個小時，能不能生存下去呢？
10961272,por,O Tom tem uma casa perto da praia.
8495430,por,Tom me disse que estava em casa.
2355026,por,Vamos construir a sua casa de acordo com a vontade de vocês.
8914765,por,Tudo é muito complicado.
3651831,ita,Tom dice che deve parlarle.
1499394,eng,I love to play my guitar.
5098579,ita,Non siamo diversi da Tom.
1006452,por,"Os dentes do tigre são poderosos, mas ele não pode comer vegetais com eles."
145443,jpn,新しい環境に順応するのはかなり大変な事だとわかった。
1536700,ita,"Hai finito i compiti, vero?"
8666037,mar,त्यांनी मीटिंगमध्ये भाग घेतला.
772195,fra,Il a finalement trouvé une solution à son problème.
10367674,ita,Ha avuto un malfunzionamento dell'armadio.
792715,eng,These streets see more and more outbreaks of vigilante violence.
519144,deu,Jenes Ministerium verwaltet die inneren Angelegenheiten.
6124256,eng,We need to do that before Tom gets here.
7704438,jpn,お気に入りのカナダのミュージシャンは誰ですか？
4802173,por,Ele expõe à rainha as enormes consequências da descoberta de um novo caminho.
1182498,jpn,最近は皆が歌えるような歌謡曲を聞くこともなくなった。
3145244,deu,Wir müssen uns aufteilen.
4462267,mar,युनिकी व्हिएतनामी इनपुट मेथडचा आपला डाउनलोड लवकरच सुरू होईल.
478786,cmn,假如你没有这个程序，你现在就可以去下载。
6617553,mar,रात्री जेवायला घरी येणार आहात का?
5141865,cmn,你们看那天上的飞鸟，也不种，也不收，也不积蓄在仓里，你们的天父尚且养活它。你们不比飞鸟贵重得多吗？
4819886,cmn,大家习惯把上海称为魔都，把北京称为帝都。
8588214,cmn,行业和行业之间是否存在超额收益率上的显著区别？
8424989,mar,खानुकाच्या शुभेच्छा.
7774806,cmn,永远不要写德语的“Borschtsch”和“Schtschi”这两个词！
7695181,fra,Je le lui ai acheté.
1863648,ita,Lui ha parlato con il presidente.
10332901,cmn,我考慮過要不要換工作，但是我最終還是決定不要那樣做。
198797,jpn,ニキータ・フルシチョフは、権力の絶頂にあった。
212585,jpn,そのボランティアグループは村人に水を提供した。
11254566,jpn,Safariブラウザに対応した翻訳ウィジェットが必要です。
420084,cmn,菜碗放得满桌都是，连吃剩下来的肉汤也没收拾好。
3299503,deu,"Tu einfach so, als wäre nichts geschehen!"
1273739,jpn,１４９７年に、ジョヴァンニカボートはカナダを探検しました。
10053432,eng,"What’s a five-letter Spanish word that rhymes with ""poder?"""
2417181,deu,"Ich war krank, weshalb ich nicht zu dir kommen konnte."
6048891,mar,मी इतका मोठा कलिंगड कधीच पाहिला नाहीये!
3420467,ita,Non prendetevi gioco di me.
11097393,por,O pagamento não foi aprovado.
7210303,por,Só me encontrei com o Tom uma vez.
710383,cmn,我解决不了这个问题，这真是个伤脑筋的东西。
7393872,eng,She told me that she was very happy.
1712380,deu,Er hat die Gelegenheit verpasst.
6230538,eng,Tom said he thought he might not have to do that by himself.
2500727,mar,बहुतेक हॉटेल वर्षभर उघडे असतात.
2528563,deu,"Stimmst du dem, was er in dem Buch sagt, zu?"
7593269,ita,Va a studiare in Germania.
7581961,fra,Marie passe souvent inaperçue.
3655435,ita,Devo mantecare il riso.
2748872,por,Eu não a conheço muito bem.
6772888,mar,तुम्ही जे म्हणता ते बरोबर आहे.
10624365,mar,तुला कोणता रंग आवडतो?
404980,cmn,世界上擁有豐富天然資源的國家並不是很多。
8680206,mar,ती फक्त वीस वर्षांची होती.
439624,jpn,「鏡や、鏡、壁にかかっている鏡よ。 国じゅうで、だれがいちばんうつくしいか、いっておくれ。」 　すると、鏡はいつもこう答えていました。 「女王さま、あなたこそ、お国でいちばんうつくしい。」
3096060,por,Que é que vocês estão dizendo?
10451784,ita,Hanno bisogno di aspettare.
8606520,mar,सामी एका पडद्यामागे लपला.
167742,jpn,私が今までに行ったことがあるすべての場所の中で、アラスカが最も美しい。
11029486,jpn,そして、彼らが最高の栄誉を得て卒業することを保証します！
160685,jpn,私はこんな献身的な妻を持って幸せだと思う。
672304,cmn,因為天氣很熱，所以我就走到陰涼的地方歇了一會兒。
2176935,cmn,在比萨斜塔的塔阴下，坐着这城市的童话讲述家，他正在吃一碟豌豆汤。 之后他将给小孩子们讲述童话“豌豆上的公主”。
889754,jpn,あいつの言うことなんか、あてにならないよ。
3537012,deu,"Es war nicht ihre Absicht, deine Gefühle zu verletzen."
6898513,eng,I won't make fun of you.
2941104,eng,"Despite everything, the world is still beautiful."
5455502,eng,Tom took this photo.
817336,cmn,在亚洲文化里，习惯在进一个房子或一座寺庙前先脱鞋子。
104608,jpn,彼は若いアメリカの学生ではありませんか。
110352,jpn,彼はラジオで音楽を聴きながら、車を運転した。
1818610,deu,Das ist meine persönliche Meinung.
4813379,cmn,你觉得在 Tatoeba 上写博客是怎样一种体验？
259224,eng,I have given to my son whatever he wants.
1397125,cmn,她被要求去说服他以让他或者他的儿子或者是别的人来粉刷屋子。
6252860,eng,Tom asked Mary if she knew what time John was going to meet Alice.
10172768,eng,"Don't worry, Mum. He's not fussy about food – he'll eat anything."
691760,deu,Ich würde dich gern heute Abend sehen.
11206658,mar,त्यांनी त्यांना सफरचंद चोरताना पकडलं.
5297906,fra,Je pense que Tom ne vous a pas compris.
1193454,cmn,我邀请了二十人参加我们的聚会，但不是所有人都来。
7541532,eng,Tom asked Mary to meet him at the airport.
1644491,cmn,我剛好到附近來，所以長順便過來打個招呼。
1800901,ita,Guardi quel gatto. È del signor Brown.
5642318,ita,Questo è quello che Tom fa la maggior parte del tempo.
806250,cmn,如果在暗中做善事，也總是有一個良好的回報。
6629814,ita,Ha risolto il mistero.
11518297,eng,The couple ended their engagement.
6595181,fra,Le coût moyen d'un mariage américain est de 30 000 dollars.
4278327,por,Ele morreu há pouco tempo.
5177381,por,"Por aqui, por favor."
203577,jpn,だってきみってすごくイカしてるんだもの。
5465581,eng,"When I am at home, I like to look at the mountains through the window."
767741,cmn,来自国家发展和改革委员会的数据显示，互联网在中国农村地区发展迅猛。
10140695,mar,मी त्याला फोन करायला विसरले.
5558948,fra,J'ai apprécié l'attention.
403775,cmn,你去那個超級市場，幾乎甚麼日用品都買得到。
10503272,mar,त्यांनी तिला सांगितलं नाही.
5135737,fra,"Pour autant que je sache, on peut se fier à lui."
8730515,mar,तुम्ही मला अ‍ॅड करू शकता का?
214211,jpn,すみません、おまわりさん。ここはどこですか。
552408,deu,Küss den fünften Mann von links.
6385686,ita,Non ci vediamo da vent'anni.
10478527,mar,मी तुमचे विचार वाचले.
11274437,fra,Elle a peut-être manqué son bus.
78802,jpn,要素Ｃを削除しても同一の結果が得られる可能性が非常に高い。
142505,jpn,静かに聞いてくれる気がありさえすればお話ししよう。
3653297,por,Este avião é capaz de transportar quarenta pessoas por vez.
8059091,por,Você também terá que fazer isso.
2179783,por,Ela sabia que não lhe restava muito tempo de vida.
10742644,por,A lei diz alguma coisa sobre isto?
8608417,fra,Ce qu'il essaye de faire est évident.
11993,fra,"J'espère apercevoir un point de repère, près d'ici, afin d'y trouver mon chemin."
10527220,eng,This is the cutest baby I've ever seen.
6751891,ita,"Di che nazionalità erano le vostre vicine? ""Ucraina."""
8397624,mar,टॉमने आज एक काळा कोट घातला आहे.
333463,cmn,那个写的文章让你很感兴趣的记者是我的邻居。
6324262,fra,Quel est le sens de cette phrase ?
6139084,deu,"Es ist unmöglich, Staub wegzublasen, ohne dass jemand zu husten anfängt."
11275736,deu,Ein früherer Mitschüler hat arme Ritter immer eiig Brot genannt.
2848131,ita,"Non è poi spigliatissima, ma quel saluto chiude perfettamente il tutto!"
6946047,ita,Tom si considera meglio degli altri.
4978755,ita,Volete ucciderci entrambi?
3151928,deu,Wie lange lebst du schon in Sanda?
6156358,cmn,與沒錢沒時間去旅遊的錯誤思想做堅決的鬥爭。
11263609,fra,Le groupe vient juste de partir.
533762,eng,He turned pale with fright.
9463166,mar,मी फ्रेंचचा देखील अभ्यास करतो.
195316,jpn,ママは、ネズミが怖いので、２つの恐怖と戦わねばならなかったの。
1078723,jpn,その子供は、母親を見るとすぐに泣きやみました。
6811896,ita,Fadil si fidava completamente di Layla.
9818320,mar,कुराण हा खरच देवाचा शब्द आहे का?
2641737,eng,I was wondering why you came early.
2290628,mar,राष्ट्रपतींनी त्या प्रश्नाचं उत्तर देण्याशी नाकारले.
8395682,mar,आपण त्याच्याशी नंतर बोलू.
11524520,jpn,明日何が起こるかなんて、誰にも分からないだろ。
1584112,cmn,外野员在外野担任某个位置的人，尤其在棒球中的外野员。
1852212,deu,Weil ausreichend Wasser zur Verfügung stand...
1071720,deu,Sie hat nasse Haare.
10642803,eng,"We caught up with the group of friends, about 20 people."
435245,cmn,他去了那裏幫助清潔工人和平地爭取更高的薪金和更好的工作環境。
6658954,eng,I don't take anything for granted anymore.
6937021,fra,Pourrions-nous ne pas parler de ceci ?
8369201,ita,Hanno messo tutta la loro roba in una stanza.
7250074,eng,Sami forgot why he did that.
199633,jpn,どれほどたくさんの不幸な結婚があるかはおどろくほどである。
9079547,por,Por que você resolveu vender seu carro?
724320,eng,"What's more, from now on you must remember that you cannot go to the seaside again (by believing forever that I have already found the biggest, best and most fitting one for me)."
7650663,ita,Non andate a costruire moschee in Australia?
5299416,fra,Jean et Jeanne ont regardé votre tulipe.
618480,cmn,我或許不應該告訴你，但我真的被你的美麗迷倒了。
6482403,eng,I was able to do that much faster than Tom.
86159,jpn,彼女らの妬みは彼女の美しさに向けられた。
883136,cmn,"對不起, 我過了這麼長的時間才回你的信。"
795960,cmn,你觉得绕路的司机占所有的出租车司机的百分之多少？
154987,jpn,私は通り掛かりの人にどの道をいったらいいのか尋ねた。
2820202,deu,"Lysergsäurediethylamid, kurz LSD, wird aus dem Mutterkorn gewonnen, einem Pilz, der Getreide, besonders häufig Roggen, befällt."
2554357,por,Ela só compra em lojas de grife.
85201,jpn,貧しいというだけで人を軽蔑してはいけない。
1550575,cmn,世界不是如此糟糕，当然，你成功后，他会更美好。
8264962,ita,Sono piuttosto sicura che Tom sia morto.
8611851,por,As flautas não estão tocando juntas.
1180413,por,Pegue o material e comece a escrever.
5798293,fra,Cette série est stupide.
9279868,eng,Tom remembers the time he spent with Mary.
7873173,por,"Ela disse que tinha 20 anos de idade, isso era uma mentira."
4853565,mar,तुमची बहीण इंग्रजी बोलू शकत नाही.
1937462,deu,"Nachdem ich das gelesen habe, beginne ich zu verstehen."
389968,eng,How do you make your money?
6012235,por,Jesus era um socialista.
10004606,jpn,お前、トランクス派なんだな。俺は断然ボクサーパンツだけどな。
7663998,deu,Habt ihr es ihr noch nicht gesagt?
9955977,cmn,突然有人大喊有没有人会游泳，而其中一个男孩却已经溺水了。
6668754,eng,Sami listened to the story.
7292870,por,Isso parece estupidez.
9946256,fra,J'ai bien peur qu'il y ait un hic.
3365359,cmn,如果你想知道什么是美，请出门，走进自然，在那里你会发现美。
10171643,jpn,アメリカ合衆国の首都はどこにありますか？
10478009,jpn,ネイティブの方が、私の間違いを直してくれました。
4387310,ita,Loro stanno imparando l'esperanto.
3529264,ita,La produzione economica e la conseguente necessità della struttura sociale di ogni periodo storico costituiscono la base per la storia politica e intellettuale del periodo.
10100275,jpn,トムは超能力者なんだけど、メアリーは違うよ。
8025755,ita,Perché ha scritto questo?
9839395,cmn,中国共产党的领导是中国人民摆脱贫困的根本保障。
7074185,ita,Tom guadagna circa trecento dollari al giorno.
8615345,mar,मी माझा उजवा हात वर करू शकत नाही.
8364997,mar,मी तुम्हाला त्यांच्याकडे नेणार आहे.
4754988,mar,मला एका कंपनीत काम करायचं आहे.
9640977,mar,तुमच्यामुळे लोकं मेली आहेत.
2298367,cmn,关于用什么方式和那些人说话，你要谨慎一些。
1830912,fra,Que faisait-elle ici ?
11158781,mar,सामीने लैलाचा नंबर सेव्ह केला नाही.
10265865,deu,"Adam erinnert sich, wie er in seinem früheren Leben gestorben war."
74123,jpn,「なあ、そこの姉さん」「え？」「ちょっと相談に乗ってくれないか？」
6775566,mar,"मला मानक चिनी (फुटुंग्खुआ), नैऋत्य मँडरिन, वू चिनी आणि स्पॅनिश बोलता येतात."
10987304,eng,Ziri found out that Rima had gone into a coma.
4405731,ita,Questo libro è troppo difficile per te da leggere.
4601278,fra,Est-elle impressionnée ?
2739747,deu,Rauchen ist hier nicht erlaubt.
2188466,cmn,原来人们对相同的事情可以有完全矛盾的看法，而且这竟然是一种常态。
5080593,por,A oposição venezuelana apresentou uma queixa contra o governo.
6635062,ita,Lei sa dove lavorano Tom e Mary?
2673207,mar,मी एस्पेरांतो शिकायला सुरुवात केली आहे.
5301129,fra,Tom ne voulait parler à personne.
1495981,deu,Die Polizei hat mehrere Bettelbanden im Visier.
11379353,por,Sua vanglória colocou a república em risco.
6286816,por,Onde vocês compraram esse livro?
3626027,ita,La penso allo stesso modo di mia sorella.
3690036,cmn,他没有朋友，没有钱，没有房子。。。他照样玩得很开心。
346020,cmn,25 歲至 54 歲的男女生活壓力最大。
339462,cmn,因為是用簡單英文寫的，所以連小孩也看得懂。
7140292,deu,Du musst ruhig bleiben.
7382070,eng,Mary said she had to go.
952464,por,"Muitas companhias de softwares oferecem versões grátis de seus produtos, ainda que com funcionalidades limitadas."
3608921,deu,Ich habe diese Tür nicht aufgeschlossen.
343318,cmn,这本书是我的；我自己在里面写了我的名字。
788984,cmn,她作为一个喜欢动手实践的人常常把朋友的汽车修好。
8398448,ita,Tom abita qui in Australia.
1541164,fra,Combien de temps faut-il pour aller d'ici à l'hôtel Hilton ?
5667318,mar,मला काहीही आठवत नाही.
7627144,ita,Andate a costruire case in Islanda?
8289194,ita,Mi ha detto che è irritata.
290182,eng,He complained that the soup was too hot.
77013,jpn,「とすると石造り？」「一般的なＲＣ造よ」
8967885,por,Siga em frente até você ver os correios e vire à direita.
9957772,ita,Perché ci avete lasciati andare?
7974652,ita,Sono troppo stanca per cucinare questa sera.
973302,por,Lucie é uma filha querida.
273591,eng,A chauffeur sat in front.
82004,jpn,僕はレストランの食事には飽き飽きしている。
10854356,jpn,「どうしてマスク、二重にしてるの？」「あぁ、単なる気休めよ」
1833185,deu,Ihr habt zwei ältere Brüder.
35134,eng,I need a police car.
5235804,mar,तो पुस्तक वाचतोय का?
10357452,por,"No jogo de Go, cada jogador tenta desde o início cercar o maior número possível de espaços vazios, isto é, a maior extensão territorial possível."
10632169,eng,What colors do you think look good on you?
1137914,fra,"Un côté d'une pièce de monnaie s'appelle 'face', l'autre côté s'appelle 'pile'."
9591410,por,Nós teremos que ser muito cuidadosos.
2468626,por,Ela casou contra a vontade do pai.
704473,cmn,人不犯我，我不犯人；人若犯我，我必犯人。
3349423,fra,Tu l'auras la prochaine fois.
6527915,eng,Tom gave Mary a kiss and got into his car.
7386774,eng,He's still in his teens.
5232228,mar,गावकरी मेपोलच्या भोवती नाचताहेत.
8048150,eng,Mennad signed over everything.
7629011,ita,Non vai a costruire mausolei in Italia?
1565722,cmn,有紧急情况时，必须通过这个出口跑出房子。
7127657,eng,How did you know that it would turn out like this?
1063566,jpn,この袋の裏に「アタリ」って書いてあったら、アイスがもう一本もらえるんだよ。
4731727,mar,टॉमला कधी फ्रेंचमध्ये बोलताना ऐकलं आहे का?
4517358,ita,Abbiamo comprato una casa.
7516233,eng,Did you know Tom was in love with Mary?
11545843,cmn,我把我的耳机弄丢了。好在我还有苹果的Air Tag
7439033,eng,They said they now regret doing that.
4919214,fra,Je sors souvent faire une courte promenade juste après le déjeuner.
9552153,por,Essa não é minha praia.
225857,jpn,キャシーがパーティーで何を着ていたか覚えていますか。
3771641,deu,"Er hat einen pommerischen Magen, er kann Kieselsteine vertragen."
9695129,fra,Tom a dormi toute la matinée.
7193958,mar,टॉमने मला सोनपापडी खायला दिली.
3525665,jpn,トムがメアリーと付き合ってるってほんと？
423633,cmn,我通常踏單車上學⋯⋯啊，說錯了，應該是上班才對。
